,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
248,Payfone,112.24,2008.0,21.0,-0.37,18.0,-0.86,16.0,0.11,70.0,0.04,62.0,2311.0,24.0,1.6,"javascript, xml, processing, java, python, perl, R, powershell, puppet, tcl, php, groovy, shell","salesforce, bash",Application Software,Information Technology,Software,"Cybersecurity, Mobile, TMT","New York, NY",United States,Americas,"American Express, American Express Ventures, Andrew Prozes, Anil Aggarwal, BlueCross BlueShield Venture Partners, IDology, Jonathan Weiner, Maclab Development Group, MassMutual Ventures, Opus Capital, Relay Ventures, Rogers, Rogers Venture Partners, RRE Ventures, Strauss Zelnick, Synchrony Financial, Transaction Network Services, TransUnion, Verizon Ventures, Wellington Management, Zelle",2008-08-08,Early Stage VC,Venture Capital,2019-04-17,Later Stage VC,Venture Capital
249,Peek Travel,54.37,2011.0,36.0,-0.63,15.0,-1.91,9.0,-0.01,20.0,-0.04,15.0,6954.0,33.47,1.4,Missing,Missing,Application Software,Information Technology,Software,"Mobile, TMT","San Francisco, CA",United States,Americas,"Al Hamra Group, Bradley Gerstner, CAA Ventures, Cameron Yuill, Carl Sparks, Caspian Venture Capital, Cathay Innovation, David Bonderman, DNS Capital, Eric Schmidt, Expansion Venture Capital, Fort Ross Ventures, Geoff Donaker, Great Oaks Venture Capital, Halogen Ventures, I2BF Global Ventures, Individual Investor, Innovation Endeavors, Jack Dorsey, Jaguarundi Partners, Jean Pritzker, JUMP Investors, Khosla Ventures, Manta Ray Ventures, Michael Pucker, Montage Ventures, NFX, Paul English, Pejman Nozad, Pete Flint, Raj Sandhu, Raymond Lane, Recruit Strategic Partners, SV Angel, Todd Kimmel, VGC Partners",2012-10-11,Seed Round,Venture Capital,2018-08-01,Later Stage VC,Venture Capital
250,Peloton Technology,83.82,2011.0,34.0,-0.4,17.0,-0.97,15.0,0.16,76.0,0.16,79.0,1593.0,65.32,1.5,"python, R, javascript, Go, c++, java, matlab, processing, assembly, perl, shell, ruby, puppet","bash, flash, rabbitmq, gnuplot, salesforce, outlook",Other Transportation,Business Products and Services (B2B),Commercial Transportation,"Industrials, TMT","Mountain View, CA",United States,Americas,"Amos Ben-Meir, B37 Ventures, Band of Angels, Birchmere Ventures, BP Ventures, Breakthrough Fuel, LLC, Denso International America, Gordon Chaffee, Grupo Bimbo, Innovation Camp, Intel Capital, Jonas Landstrom, Jonathan Tudor, Jun LI, Ken Arnold, Lockheed Martin, Lockheed Martin Ventures, Magna International, Michael Palmer, Mitsui & Co., NGP Capital, Nicola Corzine, Okaya & Company, Omnitracs, Prashant Aggarwal, Praveen Kumar, Sand Hill Angels, Sarosh Kumana, Schlumberger, Schlumberger Technology Investments, U.S. Venture, UPS Strategic Enterprise Fund, Volvo Group Venture Capital, Xplorer Capital",2013-09-20,Seed Round,Venture Capital,2017-04-20,Later Stage VC,Venture Capital
251,PerceptIn,22.0,2016.0,5.0,-0.08,21.0,-0.89,16.0,0.0,22.0,0.0,22.0,49.0,11.0,2.0,"python, matlab",Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Internet of Things, Robotics and Drones, TMT","Santa Clara, CA",United States,Americas,"Matrix Partners China, Samsung Venture Investment, Tsinghua University Education Foundation, TSVC, Walden International",2016-05-01,Seed Round,Venture Capital,2018-11-09,Early Stage VC,Venture Capital
252,Perceptive Automata,18.95,2015.0,10.0,2.0,99.0,2.68,99.0,1.33,99.0,1.33,99.0,340.0,15.95,0.22,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, SaaS, TMT","Somerville, MA",United States,Americas,"BMW Group, First Round Capital, Harvard Innovation Launch Lab, Hyundai CRADLE, JAZZ Venture Partners, Level.VC, National Science Foundation, Osage University Partners, Slow Ventures, Toyota AI Ventures",2016-01-01,Grant,Other,2018-10-09,Early Stage VC,Venture Capital
253,PersistIQ,1.82,2014.0,11.0,0.15,91.0,0.34,95.0,-0.05,9.0,-0.09,7.0,2472.0,1.7,0.12,"ruby, javascript",salesforce,Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS, TMT","San Mateo, CA",United States,Americas,"Brian Trautschold, Florence Venture Partners, FundersClub, Mark Scianna, Matthew Brezina, Paul Holliman, Point Nine Capital, Robert Wuttke, Salesforce Ventures, Y Combinator, Zillionize",2014-08-19,Accelerator/Incubator,Other,2015-07-30,Seed Round,Venture Capital
254,Pillo Health,17.0,2015.0,10.0,-0.96,11.0,-1.98,9.0,0.06,60.0,0.14,77.0,901.0,11.0,0.25,Missing,Missing,Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,"Digital Health, HealthTech, Internet of Things, Robotics and Drones, TMT","Boston, MA",United States,Americas,"BioAdvance, Centrica Innovations, Civilization Ventures, Hackensack Meridian Health, Hikma Ventures, MassChallenge, Plug and Play Tech Center, Samsung Venture Investment, Stanley Ventures, Thompson Family Foundation",2015-12-01,Angel (individual),Individual,2019-05-29,Early Stage VC,Venture Capital
255,Pivot3,237.56,2002.0,11.0,1.04,97.0,1.9,98.0,0.18,78.0,0.12,75.0,4798.0,67.18,6.0,java,"salesforce, flash",Systems and Information Management,Information Technology,IT Services,TMT,"Austin, TX",United States,Americas,"Argonaut Private Equity, Focus Ventures (USA), InterWest Partners, Lightspeed Venture Partners, Mesirow Financial, Northleaf Capital Partners, S3 Ventures, Samsung Venture Investment, Silver Creek Ventures, Western Digital Capital, WS Investments",2003-11-01,Early Stage VC,Venture Capital,2017-08-22,Later Stage VC,Venture Capital
256,Pixvana,20.09,2015.0,8.0,-0.38,17.0,-0.8,17.0,0.04,56.0,0.02,58.0,1135.0,14.09,6.0,"java, processing, python, shell, javascript","adobe, bash, flash, salesforce",Multimedia and Design Software,Information Technology,Software,"Augmented Reality, SaaS, TMT, Virtual Reality","Seattle, WA",United States,Americas,"Cisco Investments, Hearst Ventures, M12, Madrona Venture Group, Raine Ventures, Soma Somasegar, The Gramercy Fund, Vulcan Capital",2015-12-14,Seed Round,Venture Capital,2017-11-20,Early Stage VC,Venture Capital
257,Pluribus Networks,117.1,2010.0,14.0,-0.48,16.0,-1.08,14.0,0.12,71.0,0.24,85.0,2643.0,21.1,1.5,"perl, processing, java, javascript, tcl, python, shell, Go, struts, puppet, ruby, xml","salesforce, adobe, rabbitmq",Network Management Software,Information Technology,Software,TMT,"San Jose, CA",United States,Americas,"AME Cloud Ventures, China Broadband Capital Partners, Data Collective, Ericsson Ventures, Lenovo, Mark Siegel, Menlo Ventures, Mohr Davidow Ventures, Neotribe Ventures, New Enterprise Associates, Newtech, Temasek Holdings, TriplePoint Venture Growth, Zhiyuan Yang",2010-05-20,Early Stage VC,Individual,2016-12-22,Later Stage VC,Venture Capital
258,Portworx,55.5,2014.0,10.0,2.81,100.0,3.29,99.0,2.33,100.0,2.33,100.0,2035.0,27.0,8.5,"shell, scala, java, python, perl, R, Go, javascript, puppet","github, flash",Systems and Information Management,Information Technology,IT Services,TMT,"Los Altos, CA",United States,Americas,"Cisco Investments, GE Ventures, Hewlett Packard Enterprise, Mayfield Fund, Michael Dell, MSD Capital, Mubadala Investment Company, NetApp, Sapphire Ventures, Stanford Management Company",2015-03-27,Early Stage VC,Venture Capital,2019-03-07,Later Stage VC,Venture Capital
259,PowerToFly,7.5,2014.0,5.0,0.34,94.0,0.59,96.0,0.09,66.0,0.09,70.0,12347.0,6.5,1.0,"python, Swift, java, processing, Go, javascript, puppet, groovy, ruby, php, shell, sass, perl","salesforce, outlook, eclipse",Human Capital Services,Business Products and Services (B2B),Commercial Services,HR Tech,"New York, NY",United States,Americas,"Crosslink Capital, Don Graham, Hearst Ventures, Jonah Peretti, Lerer Hippeau",2014-07-01,Seed Round,Venture Capital,2015-06-30,Early Stage VC,Venture Capital
260,PrecisionHawk,106.75,2010.0,19.0,0.04,87.0,-0.29,21.0,0.17,77.0,0.17,80.0,13154.0,2.43,1.0,"java, processing, R, javascript, shell, idl, ruby, Go, Swift, powershell, python, php, dot, xml","bash, adobe, sharepoint",Aerospace and Defense,Business Products and Services (B2B),Commercial Products,"AgTech, Robotics and Drones","Raleigh, NC",United States,Americas,"Comcast Ventures, Constellation Technology Ventures, DuPont Pioneer, Hippo Ventures, Imagine H2O, Indiana University Foundation, Innovate Indiana Fund, Innovate Partners, Intel Capital, Millennium Technology Value Partners, NTT Docomo Ventures, Oberlin Holdings, Senator Ventures, Syngenta Ventures, Third Point Ventures, USAA Ventures, Verizon Ventures, Yamaha Motor Ventures & Laboratory Silicon Valley, Zmv Holdings",2013-08-13,Early Stage VC,Venture Capital,2018-10-29,Later Stage VC,Venture Capital
261,Prism Skylabs,24.0,2011.0,28.0,0.28,93.0,0.55,96.0,0.0,22.0,0.0,22.0,86.0,15.0,1.5,"javascript, processing, python, shell, Swift, perl, puppet","github, salesforce, bash",Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, SaaS, TMT","San Francisco, CA",United States,Americas,"Aaron Patzer, Andreessen Horowitz, Anthem Venture Partners, Anthony Saleh, Brad Garlinghouse, Data Collective, David Ulevitch, Eagle Ventures, Expa Labs, Founder Collective, Garrett Camp, Gordon Rubenstein, Individual Investor, Innovation Endeavors, Intel Capital, MkII Ventures, Nasir Jones, Pacific Partners, Presidio Ventures, Promus Ventures, QueensBridge Venture Partners, Ridge Ventures, SeriesG, SV Angel, TomorrowVentures, Triangle Peak Partners, Tuesday Capital, Yuri Milner",2011-09-13,Seed Round,Venture Capital,2013-10-23,Early Stage VC,Venture Capital
262,Profusa,60.95,2009.0,13.0,1.17,98.0,2.41,99.0,-0.06,8.0,-0.06,11.0,4848.0,45.0,2.75,"processing, R, python, matlab, arduino, php, javascript, assembly, java","adobe, flash",Other Devices and Supplies,Healthcare,Healthcare Devices and Supplies,LOHAS & Wellness,"South San Francisco, CA",United States,Americas,"3E Bioventures Capital, Army Research Office - U.S. Army Research Laboratory, Asset Management Ventures, Atinum Investment, CampVentures, Dasman Diabetes Institute, Defense Advanced Research Projects Agency, Maxim Ventures, National Institutes of Health, Qihoo 360 Technology, Tasly Holding Group, Technology Ventures Corporation, VMS Investment Group",2013-09-05,Early Stage VC,Venture Capital,2018-08-14,Later Stage VC,Venture Capital
263,PubNub,69.05,2010.0,18.0,-0.06,22.0,-0.1,22.0,-0.01,20.0,-0.01,21.0,21138.0,23.0,4.45,"objective-c, ruby, shell, python, php, scala, processing, javascript, Go, java, clojure, assembly, Swift, perl, arduino, xml, powershell, sass, factor, puppet","github, salesforce, adobe, bash, outlook, dreamweaver, xcode, sas",Software Development Applications,Information Technology,Software,"Internet of Things, Mobile, SaaS, TMT","San Francisco, CA",United States,Americas,"Anshu Sharma, Cisco Investments, Clearvision Ventures, Cota Capital, Envision Ventures, Ericsson Ventures, Hewlett Packard Pathfinder, In-Q-Tel, Relay Ventures, Robert Bosch Venture Capital, Sapphire Ventures, Scale Venture Partners, Sound Ventures, Streamlined Ventures, TiE Silicon Valley, Vikas Gupta, Vikas Taneja, VKRM",2012-03-20,Early Stage VC,Venture Capital,2019-04-09,Later Stage VC,Venture Capital
264,Puls Technologies,93.0,2015.0,10.0,0.69,96.0,1.27,97.0,0.1,68.0,0.1,72.0,3087.0,50.0,3.0,processing,outlook,Social/Platform Software,Information Technology,Software,TMT,"San Francisco, CA",United States,Americas,"Hamilton Lane, Hanaco Venture Capital, Kreos Capital, Maverick Ventures Israel, Red Dot Capital Partners, Robert Antokol, Samsung NEXT Ventures, Sequoia Capital Israel, Temasek Holdings, Viola Ventures",2015-12-18,Seed Round,Venture Capital,2018-08-28,Later Stage VC,Venture Capital
265,Pulsate,3.24,2013.0,5.0,-0.02,24.0,0.0,23.0,-0.03,14.0,-0.09,7.0,992.0,0.25,1.2,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Marketing Tech, Mobile, SaaS, TMT","Dublin, Ireland",Ireland,Europe,"Delta Partners, dunnhumby Ventures, Enterprise Ireland, PayPal Holdings, Startlab",2015-01-28,Seed Round,Venture Capital,2018-12-21,Early Stage VC,Venture Capital
266,Purely Elizabeth,3.0,2009.0,1.0,-0.56,15.0,-1.15,14.0,0.03,54.0,0.01,57.0,7413.0,3.0,3.0,Missing,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"E-Commerce, TMT","Boulder, CO",United States,Americas,301,2017-04-03,Later Stage VC,Venture Capital,2017-04-03,Later Stage VC,Venture Capital
267,Q-Sensei,11.96,2007.0,2.0,-3.05,3.0,-5.98,2.0,-0.12,3.0,-0.12,5.0,215.0,3.12,5.2,Missing,Missing,Business/Productivity Software,Information Technology,Software,TMT,"San Francisco, CA",United States,Americas,"Beteiligungsmanagement Thuringen, Verizon Ventures",2009-12-01,Early Stage VC,Venture Capital,2017-03-27,Later Stage VC,Venture Capital
268,Quid,113.52,2006.0,23.0,-0.73,13.0,-1.5,11.0,0.04,56.0,0.04,62.0,5914.0,37.5,1.35,"java, R, processing, javascript, python, scala, ruby, puppet, perl","paypal, flash, adobe, salesforce, github",Business/Productivity Software,Information Technology,Software,"Big Data, TMT","San Francisco, CA",United States,Americas,"Allen Morgan, ARTIS Ventures, Atomico, Buchanan Investments, Endeavour Vision, Founders Fund, Henry Kravis, Hercules Capital, James Hong, Julian Robertson, Liberty Ventures Group, Lixil Group, Michael Patsalos-Fox, Oakhouse Partners, Peter Thiel, REV Venture Partners, Ronald Conway, Salesforce Ventures, SGInnovate, Stuart Peterson, SV Angel, Thomas H. Lee Partners, Tiger Infrastructure Partners",2006-09-15,Early Stage VC,Venture Capital,2018-10-29,Later Stage VC,Venture Capital
269,Qumulo,238.01,2012.0,14.0,0.06,88.0,-0.62,18.0,0.28,86.0,0.57,95.0,2109.0,93.01,2.3,"python, puppet, processing, java, javascript, ruby, Go, R, factor, assembly, shell, rust, typescript","flash, salesforce, adobe, sas, github, bash, outlook",Database Software,Information Technology,Software,"SaaS, TMT","Seattle, WA",United States,Americas,"Allen & Company, BlackRock, Data Collective, Goldman Sachs Investment Partners, Highland Capital Partners, Kleiner Perkins, Madrona Venture Group, Northern Light Venture Capital, Osprey Investors, Sujal Patel, Top Tier Capital Partners, Tyche Partners, Valhalla Partners, Western Digital Capital",2012-04-06,Seed Round,Venture Capital,2018-06-06,Later Stage VC,Venture Capital
270,Qwilt,67.2,2010.0,12.0,-0.54,16.0,-1.16,14.0,0.08,64.0,0.08,69.0,1829.0,25.0,9.1,"processing, python, java, puppet","salesforce, bash",Multimedia and Design Software,Information Technology,Software,"SaaS, TMT","Redwood City, CA",United States,Americas,"Accel, Bessemer Venture Partners, Cisco Investments, Crescent Point Group, Disruptive Technologies Venture Capital, Dror Berman, Individual Investor, Innovation Endeavors, Marker, Peter Wagner, Redpoint Ventures, Wing Venture Capital",2010-09-13,Early Stage VC,Venture Capital,2015-06-25,Later Stage VC,Venture Capital
271,ROMO Wind,6.25,2011.0,4.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,32.0,6.25,6.25,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, TMT","Zug, Switzerland",Switzerland,Europe,"ABB Technology Ventures, btov Partners, Vattenfall, Yellow&Blue",2013-04-26,Early Stage VC,Venture Capital,2013-04-26,Early Stage VC,Venture Capital
272,RadioPublic,4.95,2015.0,14.0,1.22,98.0,1.74,98.0,0.66,96.0,0.71,96.0,5284.0,0.5,1.5,"javascript, xml, typescript, xslt",Missing,Entertainment Software,Information Technology,Software,"Mobile, TMT","Boston, MA",United States,Americas,"American Public Media, Andrew Mason, Bose Ventures, CompanyOn, George Overholser, Graham Holdings, Homebrew, John S. and James L. Knight Foundation, Matter Ventures, Project 11 Ventures, The McClatchy Company, The New York Times, UP2398, WGBH",2016-05-19,Seed Round,Venture Capital,2018-10-05,Early Stage VC,Venture Capital
273,RapidDeploy,12.0,2014.0,3.0,0.79,96.0,0.0,23.0,1.58,99.0,1.58,99.0,492.0,12.0,12.0,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS","Austin, TX",United States,Americas,"GreatPoint Ventures, Samsung NEXT Ventures, Tao Capital Partners",2019-02-11,Early Stage VC,Venture Capital,2019-02-11,Early Stage VC,Venture Capital
274,Redeam,7.7,2015.0,11.0,0.53,95.0,0.0,23.0,1.06,98.0,1.06,98.0,137.0,7.7,0.1,"dot, java, Go",Missing,Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT","Boulder, CO",United States,Americas,"Barney Harford, Cobre Capital, General Catalyst, JetBlue Technology Ventures, John Love, Peninsula Ventures, Rob Torres, Russel Sach, Thayer Ventures, Thomas See, Vertical Venture Partners",2017-11-07,Grant,Other,2018-03-05,Early Stage VC,Venture Capital
275,Relationship Science,120.27,2010.0,22.0,1.27,98.0,3.84,100.0,-0.03,14.0,-0.04,15.0,11828.0,31.32,9.24,php,"adobe, salesforce",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"SaaS, TMT","New York, NY",United States,Americas,"Barry Sternlicht, C.V. Starr & Company, David Komansky, Ernest Pomerantz, Gaspar Global Ventures, Harvey Golub, Hearst Ventures, Henry Kravis, Individual Investor, Kenneth Langone, Loeb Partners, MacAndrews & Forbes, RIT Capital Partners, Ronald Burkle, RRE Ventures, Salesforce Ventures, Stanley Druckenmiller, Stephen Luczo, TABLE Holdings, Thomas Glocer, Weld North, William Rudin",2010-01-01,Seed Round,Venture Capital,2015-02-12,Later Stage VC,Venture Capital
276,Renovo Auto,14.5,2010.0,8.0,-0.78,13.0,-1.66,11.0,0.11,70.0,0.11,73.0,1904.0,10.0,4.5,Missing,Missing,Automotive,Consumer Products and Services (B2C),Transportation,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Industrials, TMT","Campbell, CA",United States,Americas,"Intact Ventures, Menlo Ventures, Richard Chen, Social Capital, Square 1 Bank, Synapse Partners, True Ventures, Verizon Ventures",2013-09-23,Early Stage VC,Venture Capital,2017-04-27,Later Stage VC,Venture Capital
277,Revolution Foods,183.6,2006.0,27.0,0.92,97.0,2.62,99.0,-0.01,20.0,0.0,22.0,10960.0,30.35,6.85,"R, processing, assembly, forth, dot, factor, javascript","outlook, salesforce, adobe",Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"FoodTech, Impact Investing, Restaurant Technology, TMT","Oakland, CA",United States,Americas,"Andy Donner, ARB, ATEL Capital Group, Catamount Ventures, Christina LaMontagne, Collaborative Fund, DBL Partners, Emerson Collective, Eric Quick, John Danner, NewSchools Venture Fund, NGEN Partners, Nuveen Investments, Oak Investment Partners, ORIX Growth Capital, PaoCapital, Patrick Fitzgerald, Physic Ventures, Revolution, Seth Miller, Tao Capital Partners, The TCW Group, The Westly Group, Tory Patterson, Tracy Barba, Unilever Ventures, William Rosenzweig",2006-04-25,Early Stage VC,Venture Capital,2019-03-25,Later Stage VC,Venture Capital
