ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
OCT,http://www.88oct.co.jp,"OCT is the developer of ANDPAD, a SaaS project management platform that helps users to communicate and manage construction sites more easily.",BEENEXT;DNX Ventures;Globis Capital Partners;Salesforce Ventures,16.45,Mobile & Telecommunications,Mobile Software & Services,Collaboration & Project Management,Japan,,Tokyo,+81 03-6759-2071,,,,,,,,,,Yes,,,Series B,3/26/19,12.68,Series B,Globis Capital Partners;DNX Ventures,13.813221,13.813221,,,Asia,,ConstructionTech,0,0,,,,,,,,690,,840,770
OMG Digital,http://www.omgdigitalinc.com,"OMG Digital is a digital media company that operates multiple brands. OMGVoice is a destination to discover and share original content focused on African pop-culture, entertainment, and lifestyle; Servepot is a platform devoted to original African cooking and the food lifestyle; Bitnode chronicles how technology is changing the way Africans live; and Bloomtent is an editorial focused on lifestyle, beauty, fashion, and weddings for the modern African woman.",Comcast Ventures;Frances Xavier Helgesen;Josh Buckley;Kenneth Hertz;Kima Ventures;M Ventures;M&Y Growth Partners;Social Capital;Soma Capital;Will Sternlicht;Y Combinator,1.24,Internet,Internet Software & Services,News & Discussion,Ghana,,Accra,,editor@omgdigitialinc.com,,,,,,,,,Yes,,,Seed VC,6/26/17,1.1,Seed VC,Kima Ventures;Kenneth Hertz;Soma Capital;Comcast Ventures;Frances Xavier Helgesen;Josh Buckley;Social Capital;M Ventures;Will Sternlicht;M&Y Growth Partners,,,,,Africa,,Digital Media,0,0,800,52016,0.06,213.18,-11.00%,-47.00%,@OmgVoiceGhana,350,,320,600
ORIG3N,http://www.orig3n.com,"ORIG3N is a biotechnology company developing breakthrough treatments for rare genetically inherited diseases with targets in heart, liver and neurodegenerative indications. These treatments are based upon Nobel Prize winning technology. This will replace the trial & error guess work of treating disease and enable longer, healthier lives.",180 Degree Capital;Alexandria Venture Investments;DEFTA Partners;Haitong International;Hatteras Venture Partners;KTB Network;KTB Ventures;LabCorp;MMIC Investment Holdings;Mountain Group Capital;Spectrum Health Ventures;Syno Capital;Vectr Ventures,50,Healthcare,Biotechnology,,United States,Massachusetts,Boston,800-316-7301,,"mysql, postgresql","wordpress, django, spring",aws,"android, ios","factor, objective-c, processing, java, Swift, assembly, javascript, python",ftp,"salesforce, outlook","automation, protocols, html",Yes,,,Series B - II,7/11/18,14.4,Series B,KTB Ventures;MMIC Investment Holdings;Haitong International;LabCorp;180 Degree Capital;Alexandria Venture Investments;Mountain Group Capital;Hatteras Venture Partners;Spectrum Health Ventures;Vectr Ventures;DEFTA Partners,83.388293,83.388293,,,North America,,CES 2016;BIO 2016;CES 2017 Exhibitors;Pharma Startups;CES 2018 Exhibitors;HLTH,0,0,,14571,0.22,1.18,-3267.00%,167.00%,@ORIG3N_Inc,,,,
OSF Commerce,http://www.osf-commerce.com,OSF Commerce specializes in digital cloud transformation. It focuses on building multi-cloud and unified commerce projects using Salesforce.,Delta-V Capital;Salesforce Ventures,23,Internet,eCommerce,eCommerce enablement,Canada,Quebec,Quebec,888-548-4344,contact@osf-commerce.com,,,,,,,,,Yes,,,Series A,5/7/19,23,Series A,Delta-V Capital;Salesforce Ventures,,,,,North America,,Fin tech ( Fintech );E-Commerce,0,0,,,,,,,,680,,900,650
Obigo,http://www.obigo.com,"OBIGO, a Web Service Company with business areas of mobile SW solutions, Web applications and services, is a provider of  internet service and software solutions in the mobile industry. The range of solutions includes Web Runtime supporting WAC and W3C standards, SDK, Web applications and Open Source based HTML5 Browser for various devices and platforms such as Automotive, Smart phones, Smart TV and other consumer electronics.",Samsung Ventures,,Internet,Internet Software & Services,Browser Software/Plugins,South Korea,,,82-2-20134-0700,,,,,,,,,,,,,,,,,,,,,,Asia,,CES 2016;CES 2017 Exhibitors;CES 2018 Exhibitors;Open Source,0,0,,21,0,0.32,0.00%,,@OBIGO_MWC2010,,,,
Oblong Industries,http://www.oblong.com,"Oblong Industries develops spatial interfaces to control applications and data spread across displays. Oblong's g-speak spatial operating system provides data visualization, analytics, and integration capabilities across multiple computers, screens, and applications. The g-speak environment supports many different kinds of computing and input devices, from desktops and laptops to mobile devices, from large-screen ""mission control"" centers to walk-up information kiosks. Oblong's Mezzanine product, built on the g-speak platform, introduces real-time collaboration with integrated telepresence. Mezzanine allows any user on an enterprise network to share content and applications with any colleague, anywhere in the world.",Energy Technology Ventures;Foundry Group;GE Ventures;Morgan Stanley;Undisclosed Investors,107.95,Software (non-internet/mobile),Multimedia & Graphics,,United States,California,Los Angeles,213-683-8863,signal@oblong.com,"oracle, mysql, mariadb, postgresql","gdb, jenkins, sed, grep, selenium, boost, git, ffmpeg, flex","docker, aws, google compute engine, chef","unix, linux, x86, windows, ubuntu, android, osx, ios, centos","perl, awk, python, shell, Go, ruby, javascript, processing, forth, java, php, assembly","openssl, udp, tcp, ssh, nginx, dns, https","xcode, github, adobe, bash, salesforce","hardware, audio, api, css, automation, protocols, animation, 3d, browser, .net, synchronization, amazon, html",Yes,,,Series E,10/9/18,9.52,Series E,Foundry Group,160.93021,160.93021,,,North America,,big data;Smart Money VCs,0,0,0,1389,0.11,3.74,-88.00%,100.00%,@oblong_news,650,590,790,470
Obsidian Therapeutics,http://www.obsidiantx.com,"Obsidian Therapeutics is developing cell and gene therapies with pharmacologic operating systems. It creates adoptive cell therapies with functions that are under the control of the treating physician using simple, safe, orally-active, marketed drugs. It improves on the current generation of cell therapies by driving transplanted cells into the host immune system with proliferative signals, potentially reducing the need for toxic preconditioning of patients and prolonging the lives of transplanted cells in patients with cytokines.",Alexandria Venture Investments;Amgen Ventures;Atlas Venture;Google Ventures;JLabs;ShangPharma;Takeda Ventures;Vertex Ventures,49.5,Healthcare,Biotechnology,,United States,Massachusetts,Cambridge,339-364-6721,info@obsidiantx.com,,,,,,,,,Yes,,,Series A,12/6/17,49.5,Series A,Google Ventures;Vertex Ventures;Atlas Venture;ShangPharma;Amgen Ventures;Alexandria Venture Investments;Takeda Ventures,,,,,North America,,Pharma Startups;Cancer Therapeutics;Google In Healthcare,0,0,,,,,,,,,,,
Ocean Aero,http://www.oceanaero.us,"Ocean Aero focuses on developing autonomous, highly persistent, energy scavenging, solar/wind-powered vessels. The Submaran is an unmanned underwater, surface vessel, combining surface and subsurface performance in a transformable, self-propelling body, capable of long missions in tough conditions.",Energy Innovation Capital;Lockheed Martin Ventures,,Industrial,Aerospace & Defense,Ship & Submarine manufacturing,United States,California,San Diego,858-223-0142,,mysql,git,,,"javascript, python, assembly, php",,bash,"hardware, assemblies, css, 3d",Yes,,,Series B,8/29/18,,Series B,Lockheed Martin Ventures;Energy Innovation Capital,,,,,North America,,Drones,0,0,,,,,,,,,,,
Octillion Energy Holdings,http://www.octillion.us,"Octillion Energy Holdings designs, develops and manufactures electric vehicle drive trains for the automotive industry. The U.S. company operates under the name Octillion Power Systems while its sister company in China operates under SinoEV based in Hefei, China.  The U.S. operations have the ability to do rapid prototyping of demonstration units and complete in-house BMS design. Coupled with off-shore production, the company provides a closed loop battery development solution that delivers initial prototypes for application development through product certification and transition to cost-effective high volume production.",Kleiner Perkins Caufield & Byers;Samsung Ventures;Southern Cross Venture Partners;TianDi Growth Capital,13.43,Electronics,Electrical Product Distribution,Power Generation & Storage,United States,California,Hayward,510-397-5952,,,,,,,,,,Yes,,,Series C,7/2/15,4.81,Series C,Kleiner Perkins Caufield & Byers;Southern Cross Venture Partners;Samsung Ventures,31.167032,31.167032,,,North America,,Smart Money VCs;Electric Vehicle Technology,0,0,,,,,,,,250,,190,520
Odaseva,http://www.odaseva.com,"Odaseva protects users' data from cyber attacks. It has features for backup, archiving, and data management.",Partech Partners;Salesforce Ventures;Serena Capital,14,Internet,Internet Software & Services,Data & Document Management,France,,Paris,800-490-1054,contact@odaseva.com,,,,,,,,,Yes,,,Series A,2/28/19,11.7,Series A,Partech Partners;Serena Capital;Salesforce Ventures,,,,,Europe,,,0,0,,,,,,,,670,550,820,630
OfferUp,http://www.offerup.com,"iDeal Technologies is the developer of OfferUp, a platform that aims to change how people buy and sell items. With a single snap, users can take a photo of an item and instantly circulate it to friends, followers, people nearby, people of similar interests, and local groups. With OfferUp, users can choose to know who they are dealing with, reduce the no-shows, and minimize the hassles of buying and selling.",Alliance of Angels;Altimeter Capital;Andreessen Horowitz;Coatue Management;Comcast Ventures;GGV Capital;Jackson Square Ventures;Max Levchin;T. Rowe Price;Tenaya Capital;Tiger Global Management;Undisclosed Investors;VY Capital;Warburg Pincus,260.98,Mobile & Telecommunications,Mobile Commerce,Auction & Classifieds,United States,Washington,Bellevue,844-633-3787,info@offerupnow.com,"vertica, redis, sqlite, postgresql, cassandra, memcached, greenplum","git, cocoa, jenkins, hadoop, django, prototype, junit, angularjs, selenium, angular, boost, solr, sqlalchemy, jquery, node.js, numpy","aws, docker","ios, android, linux","perl, python, java, objective-c, ruby, javascript, powershell, xml, Go, processing, R, lua, php, matlab, puppet, Swift","https, dns","bash, adobe, salesforce, outlook, xcode, github, sas","animation, hardware, css, html, protocols, automation, admin, sql, browser, html5, asynchronous, amazon, api",Yes,,,Series D,8/9/18,39,Series D,Andreessen Horowitz;Warburg Pincus;Comcast Ventures;GGV Capital;Jackson Square Ventures;Tenaya Capital,943.924897,943.924897,,,North America,,Unicorns - Billion Dollar Startups;Shoptalk 2016;E-Commerce;Smart Money VCs;Tech IPO Pipeline 2017;Tech IPO Pipeline 2018;Tech IPO Pipeline 2019,0,0,0,195,0,8.86,-71.00%,,@LifeAtOfferUp,720,820,880,180
Okra Solar,http://www.okrasolar.com,"Okra is an Internet-of-Things (IoT) company that helps rural communities access affordable solar technology using its advanced distributed energy technology. Its software enables solar panels and batteries to be connected into smart microgrids, providing remote households with access to electricity.",Booking.com Booster;Smart Axiata Digital Innovation Fund,0.45,Software (non-internet/mobile),Operating Systems & Utility Software,,Cambodia,,Phnom Penh,+855 98 549 869 ,info@okrasolar.com,,,,,,,,,Yes,,,Grant,5/10/19,0.45,Grant,Booking.com Booster,,,,,Asia,,Internet of Things ( IoT );Smart Cities,0,0,,,,,,,,320,,270,580
Ollie,http://www.myollie.com,"Ollie is a pet wellness brand that is upending the dog food industry by providing a better, easier way for pet parents to feel good about what they feed their dog. It is producing human-grade, freshly made meals with real ingredients dogs love, tailoring it to their individual nutritional needs and delivering it directly to dog bowls around the country. Ollie combines carefully sourced ingredients and vet formulated recipes with the convenience busy humans need-and the transparency they deserve.",Canaan Partners;Correlation Ventures;Lerer Hippeau Ventures;Primary Venture Partners;RiverPark Ventures;Rosecliff Ventures;WME Ventures,17,Consumer Products & Services,Pet Products,,United States,New York,New York,646-269-8789,,"mongodb, postgresql, mysql","flask, flex, prototype, django, angular","docker, aws",linux,"python, Go, javascript, ruby, ada",https,"sas, adobe","3d, css, collections, sql, html",Yes,,,Series A,8/16/17,12.6,Series A,RiverPark Ventures;Primary Venture Partners;WME Ventures;Lerer Hippeau Ventures;Rosecliff Ventures;Correlation Ventures;Canaan Partners,39.123875,39.123875,,,North America,,Consumer Packaged Goods ( CPG );CPG & Retail Innovation;Pet Technologies,0,0,,,,,,,,,,,
Omada Health,http://www.omadahealth.com,"Omada Health is a digital behavioral medicine company that helps people to change the habits that put them most at risk for serious but largely preventable chronic conditions like heart disease and type 2 diabetes. The company brings behavioral counseling to anyone with an Internet connection, using insights about social networking, gaming, and behavioral science to motivate changes in lifestyle and deliver clinically-meaningful results. The company operates on a pay-for-outcomes pricing model that aligns incentives between Omada, customers, and participants.",Aberdare Ventures;Andreessen Horowitz;California HealthCare Foundation;Cigna;Civilization Ventures ;dRx Capital;Esther Dyson;Founder Collective;GE Ventures;HealthTech Capital;Humana Ventures;Kaiser Permanente Ventures;Kapor Capital;New Enterprise Associates;Norwest Venture Partners;Providence Ventures;Rock Health;Sanofi-Genzyme BioVentures;The Kresge Foundation;The Vertical Group;TriplePoint Capital;Undisclosed Angel Investors;US Venture Partners,127.52,Internet,Internet Software & Services,Health & Wellness,United States,California,San Francisco,888-987-8337,hello@omadahealth.com,"postgresql, redis, mysql","swing, jenkins, jquery, git, flex, wordpress, prototype, django, capistrano, ajax, tactic, backbone, drupal","aws, docker, chef","android, window, windows, linux, ubuntu, ios","python, vba, javascript, ruby, Swift, objective-c, coffeescript, java, puppet, shell, processing, R, io, php","https, dns, ldap, nginx","salesforce, adobe, bash, xcode, sas","api, automation, css, animation, protocols, html, amazon, html5, collections, apple, css3, admin, sql, audio",Yes,,,Series D,6/14/17,50,Series D,Norwest Venture Partners;Civilization Ventures ;GE Ventures;Andreessen Horowitz;US Venture Partners;Providence Ventures;Cigna;Kaiser Permanente Ventures;dRx Capital;Sanofi-Genzyme BioVentures;Humana Ventures,339.931506,339.931506,,,North America,,Digital Health;Smart Money VCs;Digital Therapeutics,0,0,750,6052,0.45,10.77,19.00%,0.00%,@omadahealth,790,810,730,860
