,Company Name,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,Total Raised,Year Founded,HQ Location,HQ Country,HQ Global Region,Active Investors,# Active Investors,First Financing Date,First Financing Size,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Size,Last Financing Deal Type,Last Financing Deal Class,Growth Rate,Growth Rate Percentile,Web Growth Rate,Web Growth Rate Percentile,Social Growth Rate,Social Growth Rate Percentile,Twitter Growth Rate,Twitter Growth Rate Percentile,Twitter Followers
270,Peek Travel,Missing,Missing,Application Software,Information Technology,Software,"Mobile, TMT",54.37,2011.0,"San Francisco, CA",United States,Americas,"Al Hamra Group, Bradley Gerstner, CAA Ventures, Cameron Yuill, Carl Sparks, Caspian Venture Capital, Cathay Innovation, David Bonderman, DNS Capital, Eric Schmidt, Expansion Venture Capital, Fort Ross Ventures, Geoff Donaker, Great Oaks Venture Capital, Halogen Ventures, I2BF Global Ventures, Individual Investor, Innovation Endeavors, Jack Dorsey, Jaguarundi Partners, Jean Pritzker, JUMP Investors, Khosla Ventures, Manta Ray Ventures, Michael Pucker, Montage Ventures, NFX, Paul English, Pejman Nozad, Pete Flint, Raj Sandhu, Raymond Lane, Recruit Strategic Partners, SV Angel, Todd Kimmel, VGC Partners",36.0,2012-10-11,1.4,Seed Round,Venture Capital,2018-08-01,33.47,Later Stage VC,Venture Capital,-0.63,15.0,-1.91,9.0,-0.01,20.0,-0.04,15.0,6954.0
271,Peloton Technology,"python, R, javascript, Go, c++, java, matlab, processing, assembly, perl, shell, ruby, puppet","bash, flash, rabbitmq, gnuplot, salesforce, outlook",Other Transportation,Business Products and Services (B2B),Commercial Transportation,"Industrials, TMT",83.82,2011.0,"Mountain View, CA",United States,Americas,"Amos Ben-Meir, B37 Ventures, Band of Angels, Birchmere Ventures, BP Ventures, Breakthrough Fuel, LLC, Denso International America, Gordon Chaffee, Grupo Bimbo, Innovation Camp, Intel Capital, Jonas Landstrom, Jonathan Tudor, Jun LI, Ken Arnold, Lockheed Martin, Lockheed Martin Ventures, Magna International, Michael Palmer, Mitsui & Co., NGP Capital, Nicola Corzine, Okaya & Company, Omnitracs, Prashant Aggarwal, Praveen Kumar, Sand Hill Angels, Sarosh Kumana, Schlumberger, Schlumberger Technology Investments, U.S. Venture, UPS Strategic Enterprise Fund, Volvo Group Venture Capital, Xplorer Capital",34.0,2013-09-20,1.5,Seed Round,Venture Capital,2017-04-20,65.32,Later Stage VC,Venture Capital,-0.4,17.0,-0.97,15.0,0.16,76.0,0.16,79.0,1593.0
272,PerceptIn,"python, matlab",Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Internet of Things, Robotics and Drones, TMT",22.0,2016.0,"Santa Clara, CA",United States,Americas,"Matrix Partners China, Samsung Venture Investment, Tsinghua University Education Foundation, TSVC, Walden International",5.0,2016-05-01,2.0,Seed Round,Venture Capital,2018-11-09,11.0,Early Stage VC,Venture Capital,-0.08,21.0,-0.89,16.0,0.0,22.0,0.0,22.0,49.0
273,Perceptive Automata,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, SaaS, TMT",18.95,2015.0,"Somerville, MA",United States,Americas,"BMW Group, First Round Capital, Harvard Innovation Launch Lab, Hyundai CRADLE, JAZZ Venture Partners, Level.VC, National Science Foundation, Osage University Partners, Slow Ventures, Toyota AI Ventures",10.0,2016-01-01,0.22,Grant,Other,2018-10-09,15.95,Early Stage VC,Venture Capital,2.0,99.0,2.68,99.0,1.33,99.0,1.33,99.0,340.0
274,PersistIQ,"ruby, javascript",salesforce,Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS, TMT",1.82,2014.0,"San Mateo, CA",United States,Americas,"Brian Trautschold, Florence Venture Partners, FundersClub, Mark Scianna, Matthew Brezina, Paul Holliman, Point Nine Capital, Robert Wuttke, Salesforce Ventures, Y Combinator, Zillionize",11.0,2014-08-19,0.12,Accelerator/Incubator,Other,2015-07-30,1.7,Seed Round,Venture Capital,0.15,91.0,0.34,95.0,-0.05,9.0,-0.09,7.0,2472.0
275,Pillo Health,Missing,Missing,Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,"Digital Health, HealthTech, Internet of Things, Robotics and Drones, TMT",17.0,2015.0,"Boston, MA",United States,Americas,"BioAdvance, Centrica Innovations, Civilization Ventures, Hackensack Meridian Health, Hikma Ventures, MassChallenge, Plug and Play Tech Center, Samsung Venture Investment, Stanley Ventures, Thompson Family Foundation",10.0,2015-12-01,0.25,Angel (individual),Individual,2019-05-29,11.0,Early Stage VC,Venture Capital,-0.96,11.0,-1.98,9.0,0.06,60.0,0.14,77.0,901.0
276,Pivot Bio,"ruby, processing, python, R, dot, Go",bash,Other Agriculture,Materials and Resources,Agriculture,AgTech,86.75,2010.0,"Berkeley, CA",United States,Americas,"Bill & Melinda Gates Foundation, Breakthrough Energy Ventures, California Institute for Quantitative Biosciences, Defense Advanced Research Projects Agency, Jenny Rooke, Karl Handelsman, Monsanto Growth Ventures, OS Fund, Prelude Ventures, Spruce Capital Partners, Tekfen Ventures, Temasek Holdings, Xeraya Capital",13.0,2011-10-01,0.1,Grant,Other,2018-09-26,70.0,Later Stage VC,Venture Capital,5.97,100.0,9.62,100.0,2.32,100.0,2.32,100.0,1739.0
277,Pivot3,java,"salesforce, flash",Systems and Information Management,Information Technology,IT Services,TMT,237.56,2002.0,"Austin, TX",United States,Americas,"Argonaut Private Equity, Focus Ventures (USA), InterWest Partners, Lightspeed Venture Partners, Mesirow Financial, Northleaf Capital Partners, S3 Ventures, Samsung Venture Investment, Silver Creek Ventures, Western Digital Capital, WS Investments",11.0,2003-11-01,6.0,Early Stage VC,Venture Capital,2017-08-22,67.18,Later Stage VC,Venture Capital,1.04,97.0,1.9,98.0,0.18,78.0,0.12,75.0,4798.0
278,Pixvana,"java, processing, python, shell, javascript","adobe, bash, flash, salesforce",Multimedia and Design Software,Information Technology,Software,"Augmented Reality, SaaS, TMT, Virtual Reality",20.09,2015.0,"Seattle, WA",United States,Americas,"Cisco Investments, Hearst Ventures, M12, Madrona Venture Group, Raine Ventures, Soma Somasegar, The Gramercy Fund, Vulcan Capital",8.0,2015-12-14,6.0,Seed Round,Venture Capital,2017-11-20,14.09,Early Stage VC,Venture Capital,-0.38,17.0,-0.8,17.0,0.04,56.0,0.02,58.0,1135.0
279,Pluribus Networks,"perl, processing, java, javascript, tcl, python, shell, Go, struts, puppet, ruby, xml","salesforce, adobe, rabbitmq",Network Management Software,Information Technology,Software,TMT,117.1,2010.0,"San Jose, CA",United States,Americas,"AME Cloud Ventures, China Broadband Capital Partners, Data Collective, Ericsson Ventures, Lenovo, Mark Siegel, Menlo Ventures, Mohr Davidow Ventures, Neotribe Ventures, New Enterprise Associates, Newtech, Temasek Holdings, TriplePoint Venture Growth, Zhiyuan Yang",14.0,2010-05-20,1.5,Early Stage VC,Individual,2016-12-22,21.1,Later Stage VC,Venture Capital,-0.48,16.0,-1.08,14.0,0.12,71.0,0.24,85.0,2643.0
280,Portworx,"shell, scala, java, python, perl, R, Go, javascript, puppet","github, flash",Systems and Information Management,Information Technology,IT Services,TMT,55.5,2014.0,"Los Altos, CA",United States,Americas,"Cisco Investments, GE Ventures, Hewlett Packard Enterprise, Mayfield Fund, Michael Dell, MSD Capital, Mubadala Investment Company, NetApp, Sapphire Ventures, Stanford Management Company",10.0,2015-03-27,8.5,Early Stage VC,Venture Capital,2019-03-07,27.0,Later Stage VC,Venture Capital,2.81,100.0,3.29,99.0,2.33,100.0,2.33,100.0,2035.0
281,PosiGen,"factor, assembly, dot, python, processing, java, php, ruby","salesforce, outlook, adobe",Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, LOHAS & Wellness, TMT",131.95,2011.0,"Jefferson, LA",United States,Americas,"Callais Capital Management, Constellation Technology Ventures, GAF, Goldman Sachs Merchant Banking Division, Highland Ventures Group, NewWorld Capital Group, Stonehenge Capital",7.0,2014-09-16,40.0,Debt - General,Debt,2019-04-16,20.0,Corporate,Corporate,0.73,96.0,1.5,98.0,0.21,81.0,0.21,83.0,905.0
282,PowerToFly,"python, Swift, java, processing, Go, javascript, puppet, groovy, ruby, php, shell, sass, perl","salesforce, outlook, eclipse",Human Capital Services,Business Products and Services (B2B),Commercial Services,HR Tech,7.5,2014.0,"New York, NY",United States,Americas,"Crosslink Capital, Don Graham, Hearst Ventures, Jonah Peretti, Lerer Hippeau",5.0,2014-07-01,1.0,Seed Round,Venture Capital,2015-06-30,6.5,Early Stage VC,Venture Capital,0.34,94.0,0.59,96.0,0.09,66.0,0.09,70.0,12347.0
283,Powermat Technologies,Missing,Missing,Energy Storage,Energy,Energy Services,Restaurant Technology,72.5,2006.0,"Neve Ilan, Israel",Israel,Middle East,"Burch Creative Capital, GM Ventures, Hudson Sustainable Investment Management, Innova Memphis, Innovestor, Mark Hager, Navitas Capital, Rainfall Ventures, Richard Stone, Ron Ferber, Spring Mountain Capital, The Goldman Sachs Group, Tivona Capital",13.0,2008-07-23,30.0,Early Stage VC,Venture Capital,2012-01-23,30.0,Later Stage VC,Venture Capital,0.93,97.0,2.31,99.0,-0.01,20.0,-0.01,21.0,1365.0
284,PrecisionHawk,"java, processing, R, javascript, shell, idl, ruby, Go, Swift, powershell, python, php, dot, xml","bash, adobe, sharepoint",Aerospace and Defense,Business Products and Services (B2B),Commercial Products,"AgTech, Robotics and Drones",106.75,2010.0,"Raleigh, NC",United States,Americas,"Comcast Ventures, Constellation Technology Ventures, DuPont Pioneer, Hippo Ventures, Imagine H2O, Indiana University Foundation, Innovate Indiana Fund, Innovate Partners, Intel Capital, Millennium Technology Value Partners, NTT Docomo Ventures, Oberlin Holdings, Senator Ventures, Syngenta Ventures, Third Point Ventures, USAA Ventures, Verizon Ventures, Yamaha Motor Ventures & Laboratory Silicon Valley, Zmv Holdings",19.0,2013-08-13,1.0,Early Stage VC,Venture Capital,2018-10-29,2.43,Later Stage VC,Venture Capital,0.04,87.0,-0.29,21.0,0.17,77.0,0.17,80.0,13154.0
285,Prism Skylabs,"javascript, processing, python, shell, Swift, perl, puppet","github, salesforce, bash",Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, SaaS, TMT",24.0,2011.0,"San Francisco, CA",United States,Americas,"Aaron Patzer, Andreessen Horowitz, Anthem Venture Partners, Anthony Saleh, Brad Garlinghouse, Data Collective, David Ulevitch, Eagle Ventures, Expa Labs, Founder Collective, Garrett Camp, Gordon Rubenstein, Individual Investor, Innovation Endeavors, Intel Capital, MkII Ventures, Nasir Jones, Pacific Partners, Presidio Ventures, Promus Ventures, QueensBridge Venture Partners, Ridge Ventures, SeriesG, SV Angel, TomorrowVentures, Triangle Peak Partners, Tuesday Capital, Yuri Milner",28.0,2011-09-13,1.5,Seed Round,Venture Capital,2013-10-23,15.0,Early Stage VC,Venture Capital,0.28,93.0,0.55,96.0,0.0,22.0,0.0,22.0,86.0
286,Profusa,"processing, R, python, matlab, arduino, php, javascript, assembly, java","adobe, flash",Other Devices and Supplies,Healthcare,Healthcare Devices and Supplies,LOHAS & Wellness,60.95,2009.0,"South San Francisco, CA",United States,Americas,"3E Bioventures Capital, Army Research Office - U.S. Army Research Laboratory, Asset Management Ventures, Atinum Investment, CampVentures, Dasman Diabetes Institute, Defense Advanced Research Projects Agency, Maxim Ventures, National Institutes of Health, Qihoo 360 Technology, Tasly Holding Group, Technology Ventures Corporation, VMS Investment Group",13.0,2013-09-05,2.75,Early Stage VC,Venture Capital,2018-08-14,45.0,Later Stage VC,Venture Capital,1.17,98.0,2.41,99.0,-0.06,8.0,-0.06,11.0,4848.0
287,PubNub,"objective-c, ruby, shell, python, php, scala, processing, javascript, Go, java, clojure, assembly, Swift, perl, arduino, xml, powershell, sass, factor, puppet","github, salesforce, adobe, bash, outlook, dreamweaver, xcode, sas",Software Development Applications,Information Technology,Software,"Internet of Things, Mobile, SaaS, TMT",69.05,2010.0,"San Francisco, CA",United States,Americas,"Anshu Sharma, Cisco Investments, Clearvision Ventures, Cota Capital, Envision Ventures, Ericsson Ventures, Hewlett Packard Pathfinder, In-Q-Tel, Relay Ventures, Robert Bosch Venture Capital, Sapphire Ventures, Scale Venture Partners, Sound Ventures, Streamlined Ventures, TiE Silicon Valley, Vikas Gupta, Vikas Taneja, VKRM",18.0,2012-03-20,4.45,Early Stage VC,Venture Capital,2019-04-09,23.0,Later Stage VC,Venture Capital,-0.06,22.0,-0.1,22.0,-0.01,20.0,-0.01,21.0,21138.0
288,Puls Technologies,processing,outlook,Social/Platform Software,Information Technology,Software,TMT,93.0,2015.0,"San Francisco, CA",United States,Americas,"Hamilton Lane, Hanaco Venture Capital, Kreos Capital, Maverick Ventures Israel, Red Dot Capital Partners, Robert Antokol, Samsung NEXT Ventures, Sequoia Capital Israel, Temasek Holdings, Viola Ventures",10.0,2015-12-18,3.0,Seed Round,Venture Capital,2018-08-28,50.0,Later Stage VC,Venture Capital,0.69,96.0,1.27,97.0,0.1,68.0,0.1,72.0,3087.0
289,Pulsate,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Marketing Tech, Mobile, SaaS, TMT",3.24,2013.0,"Dublin, Ireland",Ireland,Europe,"Delta Partners, dunnhumby Ventures, Enterprise Ireland, PayPal Holdings, Startlab",5.0,2015-01-28,1.2,Seed Round,Venture Capital,2018-12-21,0.25,Early Stage VC,Venture Capital,-0.02,24.0,0.0,23.0,-0.03,14.0,-0.09,7.0,992.0
290,Purely Elizabeth,Missing,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"E-Commerce, TMT",3.0,2009.0,"Boulder, CO",United States,Americas,301,1.0,2017-04-03,3.0,Later Stage VC,Venture Capital,2017-04-03,3.0,Later Stage VC,Venture Capital,-0.56,15.0,-1.15,14.0,0.03,54.0,0.01,57.0,7413.0
291,Q-Sensei,Missing,Missing,Business/Productivity Software,Information Technology,Software,TMT,11.96,2007.0,"San Francisco, CA",United States,Americas,"Beteiligungsmanagement Thuringen, Verizon Ventures",2.0,2009-12-01,5.2,Early Stage VC,Venture Capital,2017-03-27,3.12,Later Stage VC,Venture Capital,-3.05,3.0,-5.98,2.0,-0.12,3.0,-0.12,5.0,215.0
292,Quid,"java, R, processing, javascript, python, scala, ruby, puppet, perl","paypal, flash, adobe, salesforce, github",Business/Productivity Software,Information Technology,Software,"Big Data, TMT",113.52,2006.0,"San Francisco, CA",United States,Americas,"Allen Morgan, ARTIS Ventures, Atomico, Buchanan Investments, Endeavour Vision, Founders Fund, Henry Kravis, Hercules Capital, James Hong, Julian Robertson, Liberty Ventures Group, Lixil Group, Michael Patsalos-Fox, Oakhouse Partners, Peter Thiel, REV Venture Partners, Ronald Conway, Salesforce Ventures, SGInnovate, Stuart Peterson, SV Angel, Thomas H. Lee Partners, Tiger Infrastructure Partners",23.0,2006-09-15,1.35,Early Stage VC,Venture Capital,2018-10-29,37.5,Later Stage VC,Venture Capital,-0.73,13.0,-1.5,11.0,0.04,56.0,0.04,62.0,5914.0
293,Qumulo,"python, puppet, processing, java, javascript, ruby, Go, R, factor, assembly, shell, rust, typescript","flash, salesforce, adobe, sas, github, bash, outlook",Database Software,Information Technology,Software,"SaaS, TMT",238.01,2012.0,"Seattle, WA",United States,Americas,"Allen & Company, BlackRock, Data Collective, Goldman Sachs Investment Partners, Highland Capital Partners, Kleiner Perkins, Madrona Venture Group, Northern Light Venture Capital, Osprey Investors, Sujal Patel, Top Tier Capital Partners, Tyche Partners, Valhalla Partners, Western Digital Capital",14.0,2012-04-06,2.3,Seed Round,Venture Capital,2018-06-06,93.01,Later Stage VC,Venture Capital,0.06,88.0,-0.62,18.0,0.28,86.0,0.57,95.0,2109.0
294,Qwilt,"processing, python, java, puppet","salesforce, bash",Multimedia and Design Software,Information Technology,Software,"SaaS, TMT",67.2,2010.0,"Redwood City, CA",United States,Americas,"Accel, Bessemer Venture Partners, Cisco Investments, Crescent Point Group, Disruptive Technologies Venture Capital, Dror Berman, Individual Investor, Innovation Endeavors, Marker, Peter Wagner, Redpoint Ventures, Wing Venture Capital",12.0,2010-09-13,9.1,Early Stage VC,Venture Capital,2015-06-25,25.0,Later Stage VC,Venture Capital,-0.54,16.0,-1.16,14.0,0.08,64.0,0.08,69.0,1829.0
295,ROMO Wind,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, TMT",6.25,2011.0,"Zug, Switzerland",Switzerland,Europe,"ABB Technology Ventures, btov Partners, Vattenfall, Yellow&Blue",4.0,2013-04-26,6.25,Early Stage VC,Venture Capital,2013-04-26,6.25,Early Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,32.0
296,RStor,Missing,Missing,Systems and Information Management,Information Technology,IT Services,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT",45.0,2017.0,"Saratoga, CA",United States,Americas,"Cisco Investments, Exponential Partners",2.0,2018-04-26,45.0,Early Stage VC,Venture Capital,2018-04-26,45.0,Early Stage VC,Venture Capital,1.67,98.0,0.0,23.0,3.34,100.0,6.0,100.0,975.0
297,RadioPublic,"javascript, xml, typescript, xslt",Missing,Entertainment Software,Information Technology,Software,"Mobile, TMT",4.95,2015.0,"Boston, MA",United States,Americas,"American Public Media, Andrew Mason, Bose Ventures, CompanyOn, George Overholser, Graham Holdings, Homebrew, John S. and James L. Knight Foundation, Matter Ventures, Project 11 Ventures, The McClatchy Company, The New York Times, UP2398, WGBH",14.0,2016-05-19,1.5,Seed Round,Venture Capital,2018-10-05,0.5,Early Stage VC,Venture Capital,1.22,98.0,1.74,98.0,0.66,96.0,0.71,96.0,5284.0
298,RapidDeploy,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS",12.0,2014.0,"Austin, TX",United States,Americas,"GreatPoint Ventures, Samsung NEXT Ventures, Tao Capital Partners",3.0,2019-02-11,12.0,Early Stage VC,Venture Capital,2019-02-11,12.0,Early Stage VC,Venture Capital,0.79,96.0,0.0,23.0,1.58,99.0,1.58,99.0,492.0
299,Reaction Engines,Missing,Missing,Aerospace and Defense,Business Products and Services (B2B),Commercial Products,"Industrials, Space Technology, TMT",95.37,1989.0,"Abingdon, United Kingdom",United Kingdom,Europe,"BAE Systems, Baillie Gifford, Boeing HorizonX, Government of the United Kingdom, Rolls-Royce, Woodford Investment Management",6.0,2010-10-19,4.47,Early Stage VC,Venture Capital,2018-04-11,37.29,Later Stage VC,Venture Capital,-0.37,18.0,-1.78,10.0,1.05,98.0,1.12,98.0,8425.0
300,Redeam,"dot, java, Go",Missing,Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT",7.7,2015.0,"Boulder, CO",United States,Americas,"Barney Harford, Cobre Capital, General Catalyst, JetBlue Technology Ventures, John Love, Peninsula Ventures, Rob Torres, Russel Sach, Thayer Ventures, Thomas See, Vertical Venture Partners",11.0,2017-11-07,0.1,Grant,Other,2018-03-05,7.7,Early Stage VC,Venture Capital,0.53,95.0,0.0,23.0,1.06,98.0,1.06,98.0,137.0
